id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
8689232,LANDSCAPED GARDEN | 5 BED | OPEN KITCHEN,320000.0,233.1866304,5,6.0,for-rent,completed,25.027209276674,55.229335549904,Aura,https://bayut-production.s3.eu-central-1.amazonaws.com/image/780294595/2f4a8f4a1bef4ee2827fbfccf77e7328,"https://images.bayut.com/thumbnails/780294595-400x300.webp, https://images.bayut.com/thumbnails/780294596-400x300.webp, https://images.bayut.com/thumbnails/780294597-400x300.webp, https://images.bayut.com/thumbnails/780294640-400x300.webp, https://images.bayut.com/thumbnails/780294641-400x300.webp, https://images.bayut.com/thumbnails/780294642-400x300.webp, https://images.bayut.com/thumbnails/780294643-400x300.webp, https://images.bayut.com/thumbnails/780294644-400x300.webp, https://images.bayut.com/thumbnails/780294645-400x300.webp, https://images.bayut.com/thumbnails/780294646-400x300.webp, https://images.bayut.com/thumbnails/780294647-400x300.webp, https://images.bayut.com/thumbnails/780294648-400x300.webp, https://images.bayut.com/thumbnails/780294649-400x300.webp, https://images.bayut.com/thumbnails/780294650-400x300.webp, https://images.bayut.com/thumbnails/780294651-400x300.webp, https://images.bayut.com/thumbnails/780294652-400x300.webp, https://images.bayut.com/thumbnails/780294653-400x300.webp, https://images.bayut.com/thumbnails/780294654-400x300.webp, https://images.bayut.com/thumbnails/780294655-400x300.webp, https://images.bayut.com/thumbnails/780294656-400x300.webp, https://images.bayut.com/thumbnails/780294657-400x300.webp, https://images.bayut.com/thumbnails/780294658-400x300.webp, https://images.bayut.com/thumbnails/780294659-400x300.webp, https://images.bayut.com/thumbnails/780294660-400x300.webp, https://images.bayut.com/thumbnails/780294661-400x300.webp, https://images.bayut.com/thumbnails/780294662-400x300.webp, https://images.bayut.com/thumbnails/780294663-400x300.webp",Allsopp & Allsopp - Motor City Lettings,Ellen Dinning,+971585481755,971545695868,10.0
9039750,"Exclusive Design High End Finish Villa, Al Furjan",4500000.0,223.98922944,4,5.0,for-sale,completed,25.026728174448,55.138232549698,Al Furjan West,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786801961/213542e2b845417f83c1975ba349d019,"https://images.bayut.com/thumbnails/786801961-400x300.webp, https://images.bayut.com/thumbnails/786056932-400x300.webp, https://images.bayut.com/thumbnails/790626519-400x300.webp, https://images.bayut.com/thumbnails/790626520-400x300.webp, https://images.bayut.com/thumbnails/786056933-400x300.webp, https://images.bayut.com/thumbnails/786057042-400x300.webp, https://images.bayut.com/thumbnails/786057041-400x300.webp, https://images.bayut.com/thumbnails/786003128-400x300.webp, https://images.bayut.com/thumbnails/786057043-400x300.webp, https://images.bayut.com/thumbnails/786057044-400x300.webp, https://images.bayut.com/thumbnails/786003170-400x300.webp, https://images.bayut.com/thumbnails/786003171-400x300.webp, https://images.bayut.com/thumbnails/786057045-400x300.webp, https://images.bayut.com/thumbnails/786057046-400x300.webp, https://images.bayut.com/thumbnails/786003172-400x300.webp, https://images.bayut.com/thumbnails/786057047-400x300.webp",Knightsbridge Properties,Syed Athar Abbas,+971549993286,971545695868,
9178712,Penthouse | Fully Upgraded | Golf Views,4500000.0,261.5220576,3,4.0,for-sale,completed,25.016842,55.25284,Golf Vista 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789644785/64c789accb5e4b289e18358c239e9ce2,"https://images.bayut.com/thumbnails/789644785-400x300.webp, https://images.bayut.com/thumbnails/789644786-400x300.webp, https://images.bayut.com/thumbnails/789644787-400x300.webp, https://images.bayut.com/thumbnails/789644788-400x300.webp, https://images.bayut.com/thumbnails/788653293-400x300.webp, https://images.bayut.com/thumbnails/788653294-400x300.webp, https://images.bayut.com/thumbnails/788653295-400x300.webp, https://images.bayut.com/thumbnails/788653296-400x300.webp, https://images.bayut.com/thumbnails/788653297-400x300.webp, https://images.bayut.com/thumbnails/789644789-400x300.webp, https://images.bayut.com/thumbnails/788653299-400x300.webp, https://images.bayut.com/thumbnails/788653300-400x300.webp, https://images.bayut.com/thumbnails/788653301-400x300.webp, https://images.bayut.com/thumbnails/789644790-400x300.webp, https://images.bayut.com/thumbnails/789644791-400x300.webp, https://images.bayut.com/thumbnails/788653304-400x300.webp, https://images.bayut.com/thumbnails/788653305-400x300.webp, https://images.bayut.com/thumbnails/788653306-400x300.webp, https://images.bayut.com/thumbnails/788653307-400x300.webp, https://images.bayut.com/thumbnails/788653308-400x300.webp, https://images.bayut.com/thumbnails/788653309-400x300.webp, https://images.bayut.com/thumbnails/788653310-400x300.webp, https://images.bayut.com/thumbnails/788653311-400x300.webp, https://images.bayut.com/thumbnails/788653312-400x300.webp, https://images.bayut.com/thumbnails/788653313-400x300.webp",Huspy Dubai,Steve Bwye,+971566039139,971545695868,
6347324,Cozy Studio | Business Bay | Fully Furnished,7000.0,45.5995991232,0,1.0,for-rent,completed,25.184163929314,55.275858619878,Damac Maison Prive Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/732181136/4c3f4a6008e94a3e940548c055e1ce5c,"https://images.bayut.com/thumbnails/732181136-400x300.webp, https://images.bayut.com/thumbnails/732181137-400x300.webp, https://images.bayut.com/thumbnails/732181138-400x300.webp, https://images.bayut.com/thumbnails/732181140-400x300.webp, https://images.bayut.com/thumbnails/732181142-400x300.webp, https://images.bayut.com/thumbnails/732181144-400x300.webp, https://images.bayut.com/thumbnails/732181146-400x300.webp, https://images.bayut.com/thumbnails/732181148-400x300.webp, https://images.bayut.com/thumbnails/732181150-400x300.webp, https://images.bayut.com/thumbnails/732181152-400x300.webp, https://images.bayut.com/thumbnails/732181154-400x300.webp, https://images.bayut.com/thumbnails/732181156-400x300.webp, https://images.bayut.com/thumbnails/732181158-400x300.webp, https://images.bayut.com/thumbnails/732181160-400x300.webp, https://images.bayut.com/thumbnails/732181162-400x300.webp, https://images.bayut.com/thumbnails/732181164-400x300.webp",Allegiance Living Vacation Homes,Ayesha Balehonnur,+971589355095,971545695868,
9142995,TOP DEVELOPER | EASY PAYMENT PLAN | FREEHOLD | PRIME LOCATION,1945828.0,111.15848736,2,3.0,for-sale,under-construction,25.111332470685,55.383558282,The Hillgate Tower A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787904139/27ff44302d354c5bb4aa6c2aa20d9b6d,"https://images.bayut.com/thumbnails/787904139-400x300.webp, https://images.bayut.com/thumbnails/787904140-400x300.webp, https://images.bayut.com/thumbnails/787904141-400x300.webp, https://images.bayut.com/thumbnails/787904142-400x300.webp, https://images.bayut.com/thumbnails/787904143-400x300.webp, https://images.bayut.com/thumbnails/787904144-400x300.webp, https://images.bayut.com/thumbnails/787904145-400x300.webp, https://images.bayut.com/thumbnails/787904146-400x300.webp, https://images.bayut.com/thumbnails/787904147-400x300.webp, https://images.bayut.com/thumbnails/787904148-400x300.webp, https://images.bayut.com/thumbnails/787904149-400x300.webp",Golden Wolf Real Estate,Sanjiv Gangaram,+971569851155,971545695868,
9142982,TOP DEVELOPER | Q4 2027 | FREEHOLD | HIGH QUALITY,1283828.0,72.2321136,1,2.0,for-sale,under-construction,25.110994880967,55.383394667247,The Hillgate Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787903951/4da378152e09413d8024534834f35f8e,"https://images.bayut.com/thumbnails/787903951-400x300.webp, https://images.bayut.com/thumbnails/787903952-400x300.webp, https://images.bayut.com/thumbnails/787903953-400x300.webp, https://images.bayut.com/thumbnails/787903954-400x300.webp, https://images.bayut.com/thumbnails/787903955-400x300.webp, https://images.bayut.com/thumbnails/787903956-400x300.webp, https://images.bayut.com/thumbnails/787903957-400x300.webp, https://images.bayut.com/thumbnails/787903958-400x300.webp, https://images.bayut.com/thumbnails/787903959-400x300.webp, https://images.bayut.com/thumbnails/787903960-400x300.webp, https://images.bayut.com/thumbnails/787903961-400x300.webp",Golden Wolf Real Estate,Sanjiv Gangaram,+971569851155,971545695868,
9111224,Brand New | Vacant | Freehold | Mortgage Friendly,1300000.0,78.50306880000001,1,2.0,for-sale,under-construction,25.109289112275,55.382619758483,Altia One,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787495313/06ca20aa9e264121b2f0b78a13ef06a8,"https://images.bayut.com/thumbnails/787495313-400x300.webp, https://images.bayut.com/thumbnails/787495316-400x300.webp, https://images.bayut.com/thumbnails/787324206-400x300.webp, https://images.bayut.com/thumbnails/787324204-400x300.webp, https://images.bayut.com/thumbnails/787324205-400x300.webp, https://images.bayut.com/thumbnails/787324209-400x300.webp, https://images.bayut.com/thumbnails/787324210-400x300.webp, https://images.bayut.com/thumbnails/787324211-400x300.webp, https://images.bayut.com/thumbnails/787324212-400x300.webp, https://images.bayut.com/thumbnails/787324213-400x300.webp, https://images.bayut.com/thumbnails/787324214-400x300.webp, https://images.bayut.com/thumbnails/787324208-400x300.webp, https://images.bayut.com/thumbnails/787324207-400x300.webp",Golden Wolf Real Estate,Sanjiv Gangaram,+971569851155,971545695868,20.0
9178158,Vacant | Corner Plot | Study Room,3400000.0,347.3988406848,3,4.0,for-sale,completed,25.01213717008,55.296553635427,Mira Oasis 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789644062/2eee417ab8ea4d89892fb42de0c5cde8,"https://images.bayut.com/thumbnails/789644062-400x300.webp, https://images.bayut.com/thumbnails/789644063-400x300.webp, https://images.bayut.com/thumbnails/789644064-400x300.webp, https://images.bayut.com/thumbnails/789644065-400x300.webp, https://images.bayut.com/thumbnails/789644066-400x300.webp, https://images.bayut.com/thumbnails/789644067-400x300.webp, https://images.bayut.com/thumbnails/789644068-400x300.webp, https://images.bayut.com/thumbnails/789644069-400x300.webp, https://images.bayut.com/thumbnails/789644070-400x300.webp, https://images.bayut.com/thumbnails/789644071-400x300.webp, https://images.bayut.com/thumbnails/789644072-400x300.webp, https://images.bayut.com/thumbnails/789644073-400x300.webp, https://images.bayut.com/thumbnails/789644074-400x300.webp, https://images.bayut.com/thumbnails/789644075-400x300.webp, https://images.bayut.com/thumbnails/789644076-400x300.webp, https://images.bayut.com/thumbnails/789644077-400x300.webp, https://images.bayut.com/thumbnails/789644078-400x300.webp, https://images.bayut.com/thumbnails/789644079-400x300.webp, https://images.bayut.com/thumbnails/789644080-400x300.webp, https://images.bayut.com/thumbnails/789644081-400x300.webp, https://images.bayut.com/thumbnails/789644082-400x300.webp, https://images.bayut.com/thumbnails/789644083-400x300.webp, https://images.bayut.com/thumbnails/789644084-400x300.webp, https://images.bayut.com/thumbnails/789644282-400x300.webp, https://images.bayut.com/thumbnails/789644283-400x300.webp, https://images.bayut.com/thumbnails/789644284-400x300.webp, https://images.bayut.com/thumbnails/789644285-400x300.webp, https://images.bayut.com/thumbnails/789644286-400x300.webp",Huspy Dubai,Katie  Duckham,+971585457496,971545695868,
7341140,LUXURIOUS STUDIO IN BUSIESS BAY | POOL AND SKYLINE VIEWS,6499.0,46.3298170176,0,1.0,for-rent,completed,25.186459,55.282058,DAMAC Maison Majestine,https://bayut-production.s3.eu-central-1.amazonaws.com/image/752947123/01e3d7fd23e1424e8edbe4cd73c5f805,"https://images.bayut.com/thumbnails/752947123-400x300.webp, https://images.bayut.com/thumbnails/752947126-400x300.webp, https://images.bayut.com/thumbnails/752947127-400x300.webp, https://images.bayut.com/thumbnails/752947124-400x300.webp, https://images.bayut.com/thumbnails/752947125-400x300.webp, https://images.bayut.com/thumbnails/752947128-400x300.webp, https://images.bayut.com/thumbnails/752947129-400x300.webp, https://images.bayut.com/thumbnails/752947130-400x300.webp, https://images.bayut.com/thumbnails/752947131-400x300.webp, https://images.bayut.com/thumbnails/752947132-400x300.webp, https://images.bayut.com/thumbnails/752947133-400x300.webp, https://images.bayut.com/thumbnails/752947134-400x300.webp, https://images.bayut.com/thumbnails/752947135-400x300.webp, https://images.bayut.com/thumbnails/752947136-400x300.webp, https://images.bayut.com/thumbnails/752947137-400x300.webp, https://images.bayut.com/thumbnails/752947138-400x300.webp, https://images.bayut.com/thumbnails/752947139-400x300.webp, https://images.bayut.com/thumbnails/752947140-400x300.webp",Ace BNB Vacation Homes,Abdul Samad,+971581081939,971545695868,
8746625,Spacious Unit | Vacant Now | Low Floor,165000.0,147.90163968,1,2.0,for-rent,completed,25.115656,55.141537,Sapphire,https://bayut-production.s3.eu-central-1.amazonaws.com/image/780384101/adde9f50c43342e6b4e0fd05713c634e,"https://images.bayut.com/thumbnails/780384101-400x300.webp, https://images.bayut.com/thumbnails/780384102-400x300.webp, https://images.bayut.com/thumbnails/780384103-400x300.webp, https://images.bayut.com/thumbnails/780384319-400x300.webp, https://images.bayut.com/thumbnails/780384320-400x300.webp, https://images.bayut.com/thumbnails/780384324-400x300.webp, https://images.bayut.com/thumbnails/780384325-400x300.webp, https://images.bayut.com/thumbnails/780384329-400x300.webp, https://images.bayut.com/thumbnails/780384330-400x300.webp, https://images.bayut.com/thumbnails/780384337-400x300.webp",Elysian Real Estate Dubai,Amandeep Lalli,+971502387345,971545695868,
9219406,Large 1BR | Bright | Newly Furnished | Vacant,95000.0,86.21402112000001,1,2.0,for-rent,completed,25.056394,55.205059,Zaya Hameni,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789411359/dc19193b77594f328d974252d03130ad,"https://images.bayut.com/thumbnails/789411359-400x300.webp, https://images.bayut.com/thumbnails/789411360-400x300.webp, https://images.bayut.com/thumbnails/789411361-400x300.webp, https://images.bayut.com/thumbnails/789411362-400x300.webp, https://images.bayut.com/thumbnails/789411363-400x300.webp, https://images.bayut.com/thumbnails/789411364-400x300.webp, https://images.bayut.com/thumbnails/789411365-400x300.webp, https://images.bayut.com/thumbnails/789411366-400x300.webp, https://images.bayut.com/thumbnails/789411367-400x300.webp, https://images.bayut.com/thumbnails/789411368-400x300.webp, https://images.bayut.com/thumbnails/789411369-400x300.webp, https://images.bayut.com/thumbnails/789411370-400x300.webp, https://images.bayut.com/thumbnails/789411371-400x300.webp, https://images.bayut.com/thumbnails/789411372-400x300.webp, https://images.bayut.com/thumbnails/789411373-400x300.webp, https://images.bayut.com/thumbnails/789411374-400x300.webp, https://images.bayut.com/thumbnails/789411375-400x300.webp, https://images.bayut.com/thumbnails/789411376-400x300.webp, https://images.bayut.com/thumbnails/789411377-400x300.webp",haus & haus Real Estate,Kumail Jafri,+971502013449,971545695868,
9245165,Exclusive 5 BR | Private Pool | Upgraded,12975000.0,622.07875584,5,5.0,for-sale,completed,25.0359868073,55.21809010759,Estella Village,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790757634/1693fd3d95bf41fca24c7a62038d6576,"https://images.bayut.com/thumbnails/790757634-400x300.webp, https://images.bayut.com/thumbnails/790757635-400x300.webp, https://images.bayut.com/thumbnails/790757636-400x300.webp, https://images.bayut.com/thumbnails/790759546-400x300.webp, https://images.bayut.com/thumbnails/790759547-400x300.webp, https://images.bayut.com/thumbnails/790759548-400x300.webp, https://images.bayut.com/thumbnails/790759549-400x300.webp, https://images.bayut.com/thumbnails/790759550-400x300.webp, https://images.bayut.com/thumbnails/790759551-400x300.webp, https://images.bayut.com/thumbnails/790759552-400x300.webp, https://images.bayut.com/thumbnails/790759553-400x300.webp, https://images.bayut.com/thumbnails/790759554-400x300.webp, https://images.bayut.com/thumbnails/790759555-400x300.webp, https://images.bayut.com/thumbnails/790759556-400x300.webp, https://images.bayut.com/thumbnails/790759557-400x300.webp, https://images.bayut.com/thumbnails/790759558-400x300.webp, https://images.bayut.com/thumbnails/790759559-400x300.webp, https://images.bayut.com/thumbnails/790759560-400x300.webp, https://images.bayut.com/thumbnails/790759561-400x300.webp, https://images.bayut.com/thumbnails/790759562-400x300.webp, https://images.bayut.com/thumbnails/790759563-400x300.webp, https://images.bayut.com/thumbnails/790759564-400x300.webp, https://images.bayut.com/thumbnails/790759565-400x300.webp, https://images.bayut.com/thumbnails/790759566-400x300.webp, https://images.bayut.com/thumbnails/790759567-400x300.webp, https://images.bayut.com/thumbnails/790759568-400x300.webp, https://images.bayut.com/thumbnails/790759569-400x300.webp, https://images.bayut.com/thumbnails/790759570-400x300.webp, https://images.bayut.com/thumbnails/790759571-400x300.webp",The Network,Michael Dower-Foulds,+971585661320,971545695868,
