id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9139773,Exclusive | Stunning Sea View | Modern Living,1500000.0,54.99859968,1,1,for-sale,completed,25.068587776114,55.128804889821,Studio One Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787844375/37eb30b1584f428c8e4735b77aaccb6a,"https://images.bayut.com/thumbnails/787844375-400x300.webp, https://images.bayut.com/thumbnails/787844376-400x300.webp, https://images.bayut.com/thumbnails/787844459-400x300.webp, https://images.bayut.com/thumbnails/787844460-400x300.webp, https://images.bayut.com/thumbnails/787844461-400x300.webp, https://images.bayut.com/thumbnails/787844462-400x300.webp, https://images.bayut.com/thumbnails/787844463-400x300.webp, https://images.bayut.com/thumbnails/787844464-400x300.webp, https://images.bayut.com/thumbnails/787844465-400x300.webp, https://images.bayut.com/thumbnails/787844466-400x300.webp, https://images.bayut.com/thumbnails/787844467-400x300.webp, https://images.bayut.com/thumbnails/787844468-400x300.webp, https://images.bayut.com/thumbnails/787844469-400x300.webp, https://images.bayut.com/thumbnails/787844470-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
9085759,Vacant | Furnished | Fitted Kitchen,1275000.0,41.62056192,0,1,for-sale,completed,25.064808066255,55.139634882013,Me Do Re,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786852522/6afad98342094900b40eaed3930066e1,"https://images.bayut.com/thumbnails/786852522-400x300.webp, https://images.bayut.com/thumbnails/786852679-400x300.webp, https://images.bayut.com/thumbnails/786852681-400x300.webp, https://images.bayut.com/thumbnails/786852683-400x300.webp, https://images.bayut.com/thumbnails/786852684-400x300.webp, https://images.bayut.com/thumbnails/786852685-400x300.webp, https://images.bayut.com/thumbnails/786852686-400x300.webp, https://images.bayut.com/thumbnails/786852687-400x300.webp, https://images.bayut.com/thumbnails/786852688-400x300.webp, https://images.bayut.com/thumbnails/786852689-400x300.webp, https://images.bayut.com/thumbnails/786852690-400x300.webp, https://images.bayut.com/thumbnails/786852691-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
9110558,Turnkey | Converted 2 Bed | VOT,1300000.0,78.68887488,2,1,for-sale,completed,25.080332254966,55.145337581635,Marina Diamond 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787310731/13df9698aa4041e8a2a66209d0c2e5d8,"https://images.bayut.com/thumbnails/787310731-400x300.webp, https://images.bayut.com/thumbnails/787310732-400x300.webp, https://images.bayut.com/thumbnails/787310733-400x300.webp, https://images.bayut.com/thumbnails/787310734-400x300.webp, https://images.bayut.com/thumbnails/787310735-400x300.webp, https://images.bayut.com/thumbnails/787310736-400x300.webp, https://images.bayut.com/thumbnails/787310737-400x300.webp, https://images.bayut.com/thumbnails/787310738-400x300.webp, https://images.bayut.com/thumbnails/787310739-400x300.webp, https://images.bayut.com/thumbnails/787310740-400x300.webp, https://images.bayut.com/thumbnails/787310741-400x300.webp",Betterhomes - Dubai Marina,Manu Khanna,+97144090911,971545695868,
9084974,Vacant | Marina Living | Prime Location,880000.0,62.709552,0,1,for-sale,completed,25.069449,55.134893,Marina Diamond 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789135053/cc2b5e2af70f4de0bb747be01ebbb71c,"https://images.bayut.com/thumbnails/789135053-400x300.webp, https://images.bayut.com/thumbnails/789135054-400x300.webp, https://images.bayut.com/thumbnails/789135055-400x300.webp, https://images.bayut.com/thumbnails/789135056-400x300.webp, https://images.bayut.com/thumbnails/789135132-400x300.webp, https://images.bayut.com/thumbnails/789135133-400x300.webp, https://images.bayut.com/thumbnails/789135134-400x300.webp, https://images.bayut.com/thumbnails/789135135-400x300.webp, https://images.bayut.com/thumbnails/789135136-400x300.webp, https://images.bayut.com/thumbnails/789135137-400x300.webp, https://images.bayut.com/thumbnails/789135138-400x300.webp",Betterhomes - Dubai Marina,Manu Khanna,+97144090911,971545695868,
9102313,Luxury Tower | Huge Layout | Ready in 12 Months,7227288.0,471.29712192,4,5,for-sale,completed,25.074699401856,55.137100219727,Al Majara 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788321491/fd365a5966bc476caa3336f55e75411a,"https://images.bayut.com/thumbnails/788321491-400x300.webp, https://images.bayut.com/thumbnails/788321492-400x300.webp, https://images.bayut.com/thumbnails/788321493-400x300.webp, https://images.bayut.com/thumbnails/788321505-400x300.webp, https://images.bayut.com/thumbnails/788321506-400x300.webp, https://images.bayut.com/thumbnails/788321507-400x300.webp, https://images.bayut.com/thumbnails/788321508-400x300.webp, https://images.bayut.com/thumbnails/788321509-400x300.webp",Betterhomes - Dubai Marina,Casey Mills,+97144090911,971545695868,
9133907,Rented | Partial Golf Course View | Stylish Living,1150000.0,82.40499648000001,1,2,for-sale,completed,25.012853,55.253598,Jasmine A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787741154/a30d107888d245eeac4b1610fc9f479d,"https://images.bayut.com/thumbnails/787741154-400x300.webp, https://images.bayut.com/thumbnails/787741194-400x300.webp, https://images.bayut.com/thumbnails/787741195-400x300.webp, https://images.bayut.com/thumbnails/787741196-400x300.webp, https://images.bayut.com/thumbnails/787741197-400x300.webp, https://images.bayut.com/thumbnails/787741198-400x300.webp, https://images.bayut.com/thumbnails/787741199-400x300.webp, https://images.bayut.com/thumbnails/787741200-400x300.webp, https://images.bayut.com/thumbnails/787741201-400x300.webp, https://images.bayut.com/thumbnails/787741202-400x300.webp, https://images.bayut.com/thumbnails/787741203-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9144066,Exclusive | Rented | 2 parking | Partial Sea,2100000.0,114.82815744,2,3,for-sale,completed,25.071500778198,55.128898620605,Dorra Bay,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787922325/dfd69be558104252a03ae4e7a3c29731,"https://images.bayut.com/thumbnails/787922325-400x300.webp, https://images.bayut.com/thumbnails/787922326-400x300.webp, https://images.bayut.com/thumbnails/787922347-400x300.webp, https://images.bayut.com/thumbnails/787922348-400x300.webp, https://images.bayut.com/thumbnails/787922349-400x300.webp, https://images.bayut.com/thumbnails/787922350-400x300.webp, https://images.bayut.com/thumbnails/787922351-400x300.webp, https://images.bayut.com/thumbnails/787922352-400x300.webp, https://images.bayut.com/thumbnails/787922448-400x300.webp, https://images.bayut.com/thumbnails/787922449-400x300.webp, https://images.bayut.com/thumbnails/787922450-400x300.webp, https://images.bayut.com/thumbnails/787922451-400x300.webp, https://images.bayut.com/thumbnails/787922452-400x300.webp, https://images.bayut.com/thumbnails/787922453-400x300.webp, https://images.bayut.com/thumbnails/787922454-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9106712,Premium Location | Huge Layout | Luxury Tower,5786136.0,154.49775552,3,4,for-sale,completed,25.074699401856,55.137100219727,Al Majara 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788321488/392d938cbc81408dbded80aa77fd1476,"https://images.bayut.com/thumbnails/788321488-400x300.webp, https://images.bayut.com/thumbnails/788321489-400x300.webp, https://images.bayut.com/thumbnails/788321490-400x300.webp, https://images.bayut.com/thumbnails/788321510-400x300.webp, https://images.bayut.com/thumbnails/788321511-400x300.webp, https://images.bayut.com/thumbnails/788321512-400x300.webp, https://images.bayut.com/thumbnails/788321513-400x300.webp, https://images.bayut.com/thumbnails/788321514-400x300.webp",Betterhomes - Dubai Marina,Casey Mills,+97144090911,971545695868,
9085996,Vacant on Transfer | Best Layout | Fully Vastu,2650000.0,177.4448064,3,4,for-sale,completed,25.077198,55.146824,Al Waleed Paradise,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786856604/b3c5e5a0dd6649be98036e069d65bbbb,"https://images.bayut.com/thumbnails/786856604-400x300.webp, https://images.bayut.com/thumbnails/786856605-400x300.webp, https://images.bayut.com/thumbnails/786856606-400x300.webp, https://images.bayut.com/thumbnails/786856607-400x300.webp, https://images.bayut.com/thumbnails/786856608-400x300.webp, https://images.bayut.com/thumbnails/786856609-400x300.webp, https://images.bayut.com/thumbnails/786856610-400x300.webp, https://images.bayut.com/thumbnails/786856611-400x300.webp, https://images.bayut.com/thumbnails/786856612-400x300.webp, https://images.bayut.com/thumbnails/786856656-400x300.webp",Betterhomes - Dubai Marina,Ryan Morgan,+97144090911,971545695868,
9052955,VOT | Fully Upgraded | Large Balcony,3900000.0,276.8510592,3,5,for-sale,completed,25.089767351636,55.150803923607,23 Marina,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786261349/8d8e43ab852b44289a1f67880f333a5b,"https://images.bayut.com/thumbnails/786261349-400x300.webp, https://images.bayut.com/thumbnails/786261936-400x300.webp, https://images.bayut.com/thumbnails/786261937-400x300.webp, https://images.bayut.com/thumbnails/786261938-400x300.webp, https://images.bayut.com/thumbnails/786261939-400x300.webp, https://images.bayut.com/thumbnails/786261940-400x300.webp, https://images.bayut.com/thumbnails/786261941-400x300.webp, https://images.bayut.com/thumbnails/786261942-400x300.webp, https://images.bayut.com/thumbnails/786261943-400x300.webp, https://images.bayut.com/thumbnails/786261944-400x300.webp, https://images.bayut.com/thumbnails/786261945-400x300.webp, https://images.bayut.com/thumbnails/786261946-400x300.webp, https://images.bayut.com/thumbnails/786261947-400x300.webp, https://images.bayut.com/thumbnails/786261948-400x300.webp, https://images.bayut.com/thumbnails/786261949-400x300.webp, https://images.bayut.com/thumbnails/786261950-400x300.webp, https://images.bayut.com/thumbnails/786261951-400x300.webp, https://images.bayut.com/thumbnails/786261952-400x300.webp, https://images.bayut.com/thumbnails/786261953-400x300.webp, https://images.bayut.com/thumbnails/786261954-400x300.webp, https://images.bayut.com/thumbnails/786261955-400x300.webp, https://images.bayut.com/thumbnails/786261957-400x300.webp, https://images.bayut.com/thumbnails/786261959-400x300.webp, https://images.bayut.com/thumbnails/786261961-400x300.webp",Betterhomes - Dubai Marina,Nicholas Mayhead,+97144090911,971545695868,
9085511,Rented | Marina View | Exclusive,1350000.0,50.35344768,0,1,for-sale,completed,25.075303,55.138468,Silverene Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788969187/c1b8bcdd0da442a89ff6fef254248f0c,"https://images.bayut.com/thumbnails/788969187-400x300.webp, https://images.bayut.com/thumbnails/788969188-400x300.webp, https://images.bayut.com/thumbnails/788969343-400x300.webp, https://images.bayut.com/thumbnails/788969344-400x300.webp, https://images.bayut.com/thumbnails/788969345-400x300.webp, https://images.bayut.com/thumbnails/788969346-400x300.webp, https://images.bayut.com/thumbnails/788969347-400x300.webp, https://images.bayut.com/thumbnails/788969348-400x300.webp, https://images.bayut.com/thumbnails/788969349-400x300.webp, https://images.bayut.com/thumbnails/788969350-400x300.webp, https://images.bayut.com/thumbnails/788969351-400x300.webp, https://images.bayut.com/thumbnails/788969352-400x300.webp, https://images.bayut.com/thumbnails/788969353-400x300.webp, https://images.bayut.com/thumbnails/788969354-400x300.webp, https://images.bayut.com/thumbnails/788969355-400x300.webp",Betterhomes - Dubai Marina,Michelle Billing,+97144090911,971545695868,
9245324,Lake View | High Floor |Near Metro | Vastu,1660000.0,104.70172608,2,2,for-sale,completed,25.071698,55.143677,Dubai Arch Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790077744/24303090e92b4717a29c65aa1feff8e8,"https://images.bayut.com/thumbnails/790077744-400x300.webp, https://images.bayut.com/thumbnails/790077746-400x300.webp, https://images.bayut.com/thumbnails/790077747-400x300.webp, https://images.bayut.com/thumbnails/790077748-400x300.webp, https://images.bayut.com/thumbnails/790077749-400x300.webp, https://images.bayut.com/thumbnails/790077750-400x300.webp, https://images.bayut.com/thumbnails/790077751-400x300.webp, https://images.bayut.com/thumbnails/790077752-400x300.webp, https://images.bayut.com/thumbnails/790077753-400x300.webp, https://images.bayut.com/thumbnails/790077754-400x300.webp, https://images.bayut.com/thumbnails/790077755-400x300.webp, https://images.bayut.com/thumbnails/790077756-400x300.webp, https://images.bayut.com/thumbnails/790077757-400x300.webp, https://images.bayut.com/thumbnails/790077758-400x300.webp, https://images.bayut.com/thumbnails/790077759-400x300.webp, https://images.bayut.com/thumbnails/790077847-400x300.webp, https://images.bayut.com/thumbnails/790077848-400x300.webp, https://images.bayut.com/thumbnails/790077849-400x300.webp, https://images.bayut.com/thumbnails/790077850-400x300.webp, https://images.bayut.com/thumbnails/790077851-400x300.webp, https://images.bayut.com/thumbnails/790077852-400x300.webp, https://images.bayut.com/thumbnails/790077853-400x300.webp, https://images.bayut.com/thumbnails/790077855-400x300.webp, https://images.bayut.com/thumbnails/790077857-400x300.webp",Betterhomes - Dubai Marina,Evelyn Aules,+97144090911,971545695868,
9064224,3BR + Maids I Fully upgraded I Exclusive,5500000.0,215.999568,3,4,for-sale,completed,25.084199905396,55.148498535156,Al Anbar Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786475390/6fabc82e12f3478eac6bd54591d60f8c,"https://images.bayut.com/thumbnails/786475390-400x300.webp, https://images.bayut.com/thumbnails/786475391-400x300.webp, https://images.bayut.com/thumbnails/786475392-400x300.webp, https://images.bayut.com/thumbnails/786475393-400x300.webp, https://images.bayut.com/thumbnails/786475395-400x300.webp, https://images.bayut.com/thumbnails/786475399-400x300.webp, https://images.bayut.com/thumbnails/786475403-400x300.webp, https://images.bayut.com/thumbnails/786475407-400x300.webp, https://images.bayut.com/thumbnails/786475411-400x300.webp, https://images.bayut.com/thumbnails/786475414-400x300.webp, https://images.bayut.com/thumbnails/786475417-400x300.webp, https://images.bayut.com/thumbnails/786475420-400x300.webp, https://images.bayut.com/thumbnails/786475422-400x300.webp, https://images.bayut.com/thumbnails/786475424-400x300.webp, https://images.bayut.com/thumbnails/786475426-400x300.webp",Betterhomes - Dubai Marina,Hamed Taheri Dlaviz,+97144090911,971545695868,
9103143,High Floor | Metro Nearby | Marina View,3300000.0,223.80342336,4,4,for-sale,completed,25.071829,55.137205,Horizon Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787175760/d591e779845544a593c6bde3938865ab,"https://images.bayut.com/thumbnails/787175760-400x300.webp, https://images.bayut.com/thumbnails/787175763-400x300.webp, https://images.bayut.com/thumbnails/787175996-400x300.webp, https://images.bayut.com/thumbnails/787175997-400x300.webp, https://images.bayut.com/thumbnails/787175998-400x300.webp, https://images.bayut.com/thumbnails/787175999-400x300.webp, https://images.bayut.com/thumbnails/787176000-400x300.webp, https://images.bayut.com/thumbnails/787176001-400x300.webp, https://images.bayut.com/thumbnails/787176002-400x300.webp, https://images.bayut.com/thumbnails/787176003-400x300.webp, https://images.bayut.com/thumbnails/787176004-400x300.webp, https://images.bayut.com/thumbnails/787176005-400x300.webp, https://images.bayut.com/thumbnails/787176006-400x300.webp, https://images.bayut.com/thumbnails/787176007-400x300.webp, https://images.bayut.com/thumbnails/787176008-400x300.webp, https://images.bayut.com/thumbnails/787176009-400x300.webp, https://images.bayut.com/thumbnails/787176010-400x300.webp, https://images.bayut.com/thumbnails/787176011-400x300.webp, https://images.bayut.com/thumbnails/787176012-400x300.webp, https://images.bayut.com/thumbnails/787176013-400x300.webp, https://images.bayut.com/thumbnails/787176014-400x300.webp",Betterhomes - Dubai Marina,Evelyn Pali,+97144090911,971545695868,
